row_id,experiment,target,model,Re,Pr,Da,porosity,thickness,amplitude,wavelength,y_true,y_pred,absolute_error,relative_error,applicability_score
2302,range_re_high_holdout,Nuavg,ordinary_power_law,500,50,1e-06,0.7,0.2,0.1,5.0,38.631,33.7824884164016,4.848511583598402,0.12550831155285655,0.04043145950563045
2303,range_re_high_holdout,Nuavg,ordinary_power_law,500,50,1e-06,0.7,0.3,0.1,5.0,42.433,35.914353347553686,6.518646652446314,0.15362210195947293,0.04043145950563045
2880,range_re_high_holdout,Nuavg,ordinary_power_law,500,3,0.001,0.85,0.1,0.2,4.0,12.26,12.997016306445476,0.7370163064454758,0.06011552254857062,0.04022736307036579
2881,range_re_high_holdout,Nuavg,ordinary_power_law,500,3,0.001,0.85,0.2,0.2,4.0,13.432,14.430332721519923,0.9983327215199225,0.07432494948778458,0.04022736307036579
2882,range_re_high_holdout,Nuavg,ordinary_power_law,500,3,0.001,0.85,0.3,0.2,4.0,15.128,15.340967837994334,0.21296783799433427,0.014077725938282276,0.04022736307036579
2883,range_re_high_holdout,Nuavg,ordinary_power_law,500,3,0.001,0.8,0.1,0.2,4.0,12.273,12.998991883887628,0.7259918838876285,0.05915357971870191,0.040431459505630464
2884,range_re_high_holdout,Nuavg,ordinary_power_law,500,3,0.001,0.8,0.2,0.2,4.0,13.448,14.432526166471849,0.9845261664718485,0.07320985770909046,0.040431459505630464
2885,range_re_high_holdout,Nuavg,ordinary_power_law,500,3,0.001,0.8,0.3,0.2,4.0,15.151,15.343299701653418,0.19229970165341825,0.012692211844328312,0.040431459505630464
2886,range_re_high_holdout,Nuavg,ordinary_power_law,500,3,0.001,0.75,0.1,0.2,4.0,12.287,13.001095333753089,0.7140953337530878,0.05811795668211017,0.040431459505630464
2887,range_re_high_holdout,Nuavg,ordinary_power_law,500,3,0.001,0.75,0.2,0.2,4.0,13.463,14.4348615856716,0.9718615856716006,0.07218759456819436,0.040431459505630464
2888,range_re_high_holdout,Nuavg,ordinary_power_law,500,3,0.001,0.75,0.3,0.2,4.0,15.173,15.345782498933504,0.17278249893350406,0.011387497458215518,0.040431459505630464
2889,range_re_high_holdout,Nuavg,ordinary_power_law,500,3,0.001,0.7,0.1,0.2,4.0,12.302,13.003344336944613,0.7013443369446133,0.057010594776834116,0.04022736307036579
2890,range_re_high_holdout,Nuavg,ordinary_power_law,500,3,0.001,0.7,0.2,0.2,4.0,13.478,14.437358609879329,0.9593586098793292,0.07117959711228143,0.04022736307036579
2891,range_re_high_holdout,Nuavg,ordinary_power_law,500,3,0.001,0.7,0.3,0.2,4.0,15.193,15.348437099406038,0.15543709940603812,0.01023083653037834,0.04022736307036579
2892,range_re_high_holdout,Nuavg,ordinary_power_law,500,3,0.0001,0.85,0.1,0.2,4.0,12.425,13.182871905529211,0.7578719055292105,0.06099572680315577,0.0463741670834032
2893,range_re_high_holdout,Nuavg,ordinary_power_law,500,3,0.0001,0.85,0.2,0.2,4.0,13.475,14.63668455410212,1.16168455410212,0.08621035651963785,0.0463741670834032
2894,range_re_high_holdout,Nuavg,ordinary_power_law,500,3,0.0001,0.85,0.3,0.2,4.0,14.967,15.56034163124262,0.5933416312426196,0.039643324062445355,0.0463741670834032
2895,range_re_high_holdout,Nuavg,ordinary_power_law,500,3,0.0001,0.8,0.1,0.2,4.0,12.43,13.1848757334652,0.7548757334651999,0.060730147503234105,0.0463741670834032
2896,range_re_high_holdout,Nuavg,ordinary_power_law,500,3,0.0001,0.8,0.2,0.2,4.0,13.484,14.638909365024203,1.1549093650242028,0.08565035338358075,0.0463741670834032
2897,range_re_high_holdout,Nuavg,ordinary_power_law,500,3,0.0001,0.8,0.3,0.2,4.0,14.979,15.562706840240905,0.5837068402409056,0.03896834503243912,0.0463741670834032
2898,range_re_high_holdout,Nuavg,ordinary_power_law,500,3,0.0001,0.75,0.1,0.2,4.0,12.437,13.18700926238309,0.7500092623830898,0.06030467656051217,0.0463741670834032
2899,range_re_high_holdout,Nuavg,ordinary_power_law,500,3,0.0001,0.75,0.2,0.2,4.0,13.494,14.641278180406912,1.1472781804069125,0.08502135618844765,0.0463741670834032
2900,range_re_high_holdout,Nuavg,ordinary_power_law,500,3,0.0001,0.75,0.3,0.2,4.0,14.99,15.565225141190833,0.5752251411908329,0.03837392536296417,0.0463741670834032
2901,range_re_high_holdout,Nuavg,ordinary_power_law,500,3,0.0001,0.7,0.1,0.2,4.0,12.443,13.189290426020182,0.7462904260201828,0.05997672796111732,0.0463741670834032
2902,range_re_high_holdout,Nuavg,ordinary_power_law,500,3,0.0001,0.7,0.2,0.2,4.0,13.504,14.643810911727654,1.139810911727654,0.0844054288897848,0.0463741670834032
2903,range_re_high_holdout,Nuavg,ordinary_power_law,500,3,0.0001,0.7,0.3,0.2,4.0,15.002,15.567917702095942,0.5659177020959412,0.03772281709744975,0.0463741670834032
2904,range_re_high_holdout,Nuavg,ordinary_power_law,500,3,1e-05,0.85,0.1,0.2,4.0,12.447,13.37138521488247,0.92438521488247,0.07426570377460193,0.04665298266755317
2905,range_re_high_holdout,Nuavg,ordinary_power_law,500,3,1e-05,0.85,0.2,0.2,4.0,13.417,14.845987190358201,1.4289871903582014,0.1065057159095328,0.04665298266755317
2906,range_re_high_holdout,Nuavg,ordinary_power_law,500,3,1e-05,0.85,0.3,0.2,4.0,14.964,15.782852440464888,0.8188524404648874,0.05472149428394062,0.04665298266755317
2907,range_re_high_holdout,Nuavg,ordinary_power_law,500,3,1e-05,0.8,0.1,0.2,4.0,12.449,13.373417697290591,0.9244176972905915,0.07425638182107731,0.04665298266755317
2908,range_re_high_holdout,Nuavg,ordinary_power_law,500,3,1e-05,0.8,0.2,0.2,4.0,13.422,14.848243815779629,1.4262438157796282,0.10626164623600269,0.04665298266755317
2909,range_re_high_holdout,Nuavg,ordinary_power_law,500,3,1e-05,0.8,0.3,0.2,4.0,14.97,15.785251471636283,0.815251471636282,0.0544590161413682,0.04665298266755317
2910,range_re_high_holdout,Nuavg,ordinary_power_law,500,3,1e-05,0.75,0.1,0.2,4.0,12.451,13.375581735387344,0.9245817353873438,0.07425762873563117,0.04665298266755317
2911,range_re_high_holdout,Nuavg,ordinary_power_law,500,3,1e-05,0.75,0.2,0.2,4.0,13.427,14.85064650490627,1.4236465049062712,0.10602863669518665,0.04665298266755317
2912,range_re_high_holdout,Nuavg,ordinary_power_law,500,3,1e-05,0.75,0.3,0.2,4.0,14.977,15.787805783953797,0.8108057839537963,0.05413672858074356,0.04665298266755317
2913,range_re_high_holdout,Nuavg,ordinary_power_law,500,3,1e-05,0.7,0.1,0.2,4.0,12.453,13.377895519360084,0.924895519360085,0.07427090013330803,0.04665298266755317
2914,range_re_high_holdout,Nuavg,ordinary_power_law,500,3,1e-05,0.7,0.2,0.2,4.0,13.433,14.853215453946968,1.4202154539469678,0.10572585825556226,0.04665298266755317
2915,range_re_high_holdout,Nuavg,ordinary_power_law,500,3,1e-05,0.7,0.3,0.2,4.0,14.983,15.790536848120599,0.8075368481205984,0.05389687299743699,0.04665298266755317
2916,range_re_high_holdout,Nuavg,ordinary_power_law,500,3,1e-06,0.85,0.1,0.2,4.0,12.461,13.562594239407508,1.1015942394075076,0.08840335762840121,0.04665298266755317
2917,range_re_high_holdout,Nuavg,ordinary_power_law,500,3,1e-06,0.85,0.2,0.2,4.0,13.352,15.058282826387012,1.706282826387012,0.12779230275516867,0.04665298266755317
2918,range_re_high_holdout,Nuavg,ordinary_power_law,500,3,1e-06,0.85,0.3,0.2,4.0,14.918,16.008545124571025,1.090545124571026,0.07310263604846669,0.04665298266755317
2919,range_re_high_holdout,Nuavg,ordinary_power_law,500,3,1e-06,0.8,0.1,0.2,4.0,12.462,13.56465578604288,1.102655786042881,0.0884814464807319,0.04665298266755317
2920,range_re_high_holdout,Nuavg,ordinary_power_law,500,3,1e-06,0.8,0.2,0.2,4.0,13.354,15.060571721250868,1.706571721250869,0.12779479715821995,0.04665298266755317
2921,range_re_high_holdout,Nuavg,ordinary_power_law,500,3,1e-06,0.8,0.3,0.2,4.0,14.921,16.010978461568076,1.0899784615680765,0.07304996056350624,0.04665298266755317
2922,range_re_high_holdout,Nuavg,ordinary_power_law,500,3,1e-06,0.75,0.1,0.2,4.0,12.462,13.566850769595685,1.1048507695956857,0.08865758061271752,0.04665298266755317
2923,range_re_high_holdout,Nuavg,ordinary_power_law,500,3,1e-06,0.75,0.2,0.2,4.0,13.356,15.063008768511446,1.7070087685114466,0.12780838338660128,0.04665298266755317
2924,range_re_high_holdout,Nuavg,ordinary_power_law,500,3,1e-06,0.75,0.3,0.2,4.0,14.924,16.01356930021093,1.089569300210929,0.07300785983723727,0.04665298266755317
2925,range_re_high_holdout,Nuavg,ordinary_power_law,500,3,1e-06,0.7,0.1,0.2,4.0,12.462,13.569197640370524,1.107197640370524,0.0888459027740751,0.04665298266755317
2926,range_re_high_holdout,Nuavg,ordinary_power_law,500,3,1e-06,0.7,0.2,0.2,4.0,13.359,15.065614453180668,1.7066144531806682,0.12775016492107705,0.04665298266755317
2927,range_re_high_holdout,Nuavg,ordinary_power_law,500,3,1e-06,0.7,0.3,0.2,4.0,14.927,16.016339418230928,1.089339418230928,0.07297778644274991,0.04665298266755317
2928,range_re_high_holdout,Nuavg,ordinary_power_law,500,6,0.001,0.85,0.1,0.2,4.0,15.153,15.78678896621593,0.6337889662159295,0.04182597282491451,0.04043145950563045
2929,range_re_high_holdout,Nuavg,ordinary_power_law,500,6,0.001,0.85,0.2,0.2,4.0,16.578,17.527762681496426,0.9497626814964271,0.05729054659768531,0.04043145950563045
2930,range_re_high_holdout,Nuavg,ordinary_power_law,500,6,0.001,0.85,0.3,0.2,4.0,18.73,18.63386304099798,0.09613695900202046,0.00513277944484893,0.04043145950563045
2931,range_re_high_holdout,Nuavg,ordinary_power_law,500,6,0.001,0.8,0.1,0.2,4.0,15.171,15.789188595748618,0.6181885957486184,0.04074804533311044,0.04187088916031781
2932,range_re_high_holdout,Nuavg,ordinary_power_law,500,6,0.001,0.8,0.2,0.2,4.0,16.599,17.53042694318146,0.9314269431814601,0.05611343714569914,0.04187088916031781
2933,range_re_high_holdout,Nuavg,ordinary_power_law,500,6,0.001,0.8,0.3,0.2,4.0,18.759,18.63669543257279,0.12230456742721074,0.006519780768015925,0.04187088916031781
2934,range_re_high_holdout,Nuavg,ordinary_power_law,500,6,0.001,0.75,0.1,0.2,4.0,15.189,15.791743545157312,0.6027435451573115,0.03968289848951949,0.04187088916031781
2935,range_re_high_holdout,Nuavg,ordinary_power_law,500,6,0.001,0.75,0.2,0.2,4.0,16.619,17.533263653483644,0.9142636534836441,0.05501315683757411,0.04187088916031781
2936,range_re_high_holdout,Nuavg,ordinary_power_law,500,6,0.001,0.75,0.3,0.2,4.0,18.785,18.639711155241926,0.14528884475807402,0.007734301025183605,0.04187088916031781
2937,range_re_high_holdout,Nuavg,ordinary_power_law,500,6,0.001,0.7,0.1,0.2,4.0,15.209,15.794475290500383,0.5854752905003835,0.038495317936773195,0.04043145950563045
2938,range_re_high_holdout,Nuavg,ordinary_power_law,500,6,0.001,0.7,0.2,0.2,4.0,16.639,17.536296656850062,0.8972966568500631,0.05392731876014563,0.04043145950563045
2939,range_re_high_holdout,Nuavg,ordinary_power_law,500,6,0.001,0.7,0.3,0.2,4.0,18.81,18.642935558171146,0.1670644418288525,0.008881682181225545,0.04043145950563045
2940,range_re_high_holdout,Nuavg,ordinary_power_law,500,6,0.0001,0.85,0.1,0.2,4.0,15.412,16.012537942115078,0.6005379421150767,0.03896560745620793,0.0463741670834032
2941,range_re_high_holdout,Nuavg,ordinary_power_law,500,6,0.0001,0.85,0.2,0.2,4.0,16.813,17.778407349238478,0.9654073492384789,0.057420290801075295,0.0463741670834032
2942,range_re_high_holdout,Nuavg,ordinary_power_law,500,6,0.0001,0.85,0.3,0.2,4.0,18.726,18.900324796301884,0.17432479630188524,0.009309238294450777,0.0463741670834032
2943,range_re_high_holdout,Nuavg,ordinary_power_law,500,6,0.0001,0.8,0.1,0.2,4.0,15.42,16.014971886029915,0.5949718860299154,0.0385844284066093,0.0463741670834032
2944,range_re_high_holdout,Nuavg,ordinary_power_law,500,6,0.0001,0.8,0.2,0.2,4.0,16.825,17.781109709510137,0.9561097095101374,0.05682672864844799,0.0463741670834032
2945,range_re_high_holdout,Nuavg,ordinary_power_law,500,6,0.0001,0.8,0.3,0.2,4.0,18.741,18.90319769069831,0.16219769069831003,0.008654697758834108,0.0463741670834032
2946,range_re_high_holdout,Nuavg,ordinary_power_law,500,6,0.0001,0.75,0.1,0.2,4.0,15.428,16.017563370874267,0.5895633708742665,0.03821385603281478,0.0463741670834032
2947,range_re_high_holdout,Nuavg,ordinary_power_law,500,6,0.0001,0.75,0.2,0.2,4.0,16.848,17.78398698439116,0.9359869843911603,0.05555478302416669,0.0463741670834032
2948,range_re_high_holdout,Nuavg,ordinary_power_law,500,6,0.0001,0.75,0.3,0.2,4.0,18.756,18.90625653779925,0.15025653779925108,0.00801111845805348,0.0463741670834032
2949,range_re_high_holdout,Nuavg,ordinary_power_law,500,6,0.0001,0.7,0.1,0.2,4.0,15.436,16.020334179811265,0.5843341798112647,0.03785528503571292,0.0463741670834032
2950,range_re_high_holdout,Nuavg,ordinary_power_law,500,6,0.0001,0.7,0.2,0.2,4.0,16.861,17.787063359301047,0.9260633593010468,0.054923394774986464,0.0463741670834032
2951,range_re_high_holdout,Nuavg,ordinary_power_law,500,6,0.0001,0.7,0.3,0.2,4.0,18.772,18.90952704926015,0.13752704926015014,0.00732617990944759,0.0463741670834032
2952,range_re_high_holdout,Nuavg,ordinary_power_law,500,6,1e-05,0.85,0.1,0.2,4.0,15.458,16.241515098249526,0.7835150982495254,0.05068670579955527,0.04665298266755317
2953,range_re_high_holdout,Nuavg,ordinary_power_law,500,6,1e-05,0.85,0.2,0.2,4.0,16.777,18.032636202287527,1.2556362022875263,0.07484271337471099,0.04665298266755317
2954,range_re_high_holdout,Nuavg,ordinary_power_law,500,6,1e-05,0.85,0.3,0.2,4.0,18.806,19.170596919154573,0.3645969191545717,0.01938726572128957,0.04665298266755317
2955,range_re_high_holdout,Nuavg,ordinary_power_law,500,6,1e-05,0.8,0.1,0.2,4.0,15.461,16.243983847237597,0.7829838472375972,0.05064251000825284,0.04665298266755317
2956,range_re_high_holdout,Nuavg,ordinary_power_law,500,6,1e-05,0.8,0.2,0.2,4.0,16.783,18.035377205950514,1.2523772059505127,0.07462177238577802,0.04665298266755317
2957,range_re_high_holdout,Nuavg,ordinary_power_law,500,6,1e-05,0.8,0.3,0.2,4.0,18.814,19.17351089555755,0.35951089555754834,0.019108690100858316,0.04665298266755317
2958,range_re_high_holdout,Nuavg,ordinary_power_law,500,6,1e-05,0.75,0.1,0.2,4.0,15.463,16.246612389969467,0.783612389969468,0.05067660803010206,0.04665298266755317
2959,range_re_high_holdout,Nuavg,ordinary_power_law,500,6,1e-05,0.75,0.2,0.2,4.0,16.79,18.03829562547844,1.2482956254784412,0.07434756554368321,0.04665298266755317
2960,range_re_high_holdout,Nuavg,ordinary_power_law,500,6,1e-05,0.75,0.3,0.2,4.0,18.822,19.17661348376392,0.3546134837639201,0.018840372105191804,0.04665298266755317
2961,range_re_high_holdout,Nuavg,ordinary_power_law,500,6,1e-05,0.7,0.1,0.2,4.0,15.466,16.249422821104567,0.7834228211045673,0.050654520955939954,0.04665298266755317
2962,range_re_high_holdout,Nuavg,ordinary_power_law,500,6,1e-05,0.7,0.2,0.2,4.0,16.798,18.04141599213908,1.2434159921390808,0.0740216687783713,0.04665298266755317
2963,range_re_high_holdout,Nuavg,ordinary_power_law,500,6,1e-05,0.7,0.3,0.2,4.0,18.831,19.17993076310234,0.3489307631023415,0.018529592857646514,0.04665298266755317
2964,range_re_high_holdout,Nuavg,ordinary_power_law,500,6,1e-06,0.85,0.1,0.2,4.0,15.479,16.473766597165916,0.994766597165917,0.06426555960759203,0.04665298266755317
2965,range_re_high_holdout,Nuavg,ordinary_power_law,500,6,1e-06,0.85,0.2,0.2,4.0,16.697,18.290500494015248,1.5935004940152488,0.09543633551028621,0.04665298266755317
2966,range_re_high_holdout,Nuavg,ordinary_power_law,500,6,1e-06,0.85,0.3,0.2,4.0,18.751,19.444733897303575,0.6937338973035736,0.036997168007230206,0.04665298266755317
2967,range_re_high_holdout,Nuavg,ordinary_power_law,500,6,1e-06,0.8,0.1,0.2,4.0,15.48,16.476270648935127,0.996270648935127,0.06435856905265677,0.04665298266755317
2968,range_re_high_holdout,Nuavg,ordinary_power_law,500,6,1e-06,0.8,0.2,0.2,4.0,16.701,18.293280693664904,1.5922806936649039,0.09534044031284976,0.04665298266755317
2969,range_re_high_holdout,Nuavg,ordinary_power_law,500,6,1e-06,0.8,0.3,0.2,4.0,18.755,19.447689543180314,0.6926895431803146,0.036933593344724854,0.04665298266755317
2970,range_re_high_holdout,Nuavg,ordinary_power_law,500,6,1e-06,0.75,0.1,0.2,4.0,15.48,16.478936779477362,0.9989367794773614,0.06453079970783988,0.04665298266755317
2971,range_re_high_holdout,Nuavg,ordinary_power_law,500,6,1e-06,0.75,0.2,0.2,4.0,16.704,18.29624084620271,1.59224084620271,0.09532093188474078,0.04665298266755317
2972,range_re_high_holdout,Nuavg,ordinary_power_law,500,6,1e-06,0.75,0.3,0.2,4.0,18.758,19.45083649798409,0.6928364979840893,0.036935520736970325,0.04665298266755317
2973,range_re_high_holdout,Nuavg,ordinary_power_law,500,6,1e-06,0.7,0.1,0.2,4.0,15.481,16.48178739940272,1.0007873994027197,0.06464617268927846,0.04665298266755317
2974,range_re_high_holdout,Nuavg,ordinary_power_law,500,6,1e-06,0.7,0.2,0.2,4.0,16.707,18.299405833690273,1.5924058336902718,0.0953136908894638,0.04665298266755317
2975,range_re_high_holdout,Nuavg,ordinary_power_law,500,6,1e-06,0.7,0.3,0.2,4.0,18.763,19.45420121397445,0.6912012139744483,0.03683852336910133,0.04665298266755317
2976,range_re_high_holdout,Nuavg,ordinary_power_law,500,20,0.001,0.85,0.1,0.2,4.0,22.991,22.12996823077104,0.8610317692289584,0.03745081854764727,0.0397302229357048
2977,range_re_high_holdout,Nuavg,ordinary_power_law,500,20,0.001,0.85,0.2,0.2,4.0,25.135,24.570470418531613,0.5645295814683884,0.022459899799816524,0.0397302229357048
2978,range_re_high_holdout,Nuavg,ordinary_power_law,500,20,0.001,0.85,0.3,0.2,4.0,27.987,26.121005227617697,1.865994772382301,0.06667362605432169,0.0397302229357048
2979,range_re_high_holdout,Nuavg,ordinary_power_law,500,20,0.001,0.8,0.1,0.2,4.0,23.026,22.13333203866366,0.8926679613363397,0.03876782599393467,0.039999365248700076
2980,range_re_high_holdout,Nuavg,ordinary_power_law,500,20,0.001,0.8,0.2,0.2,4.0,25.181,24.574205188570946,0.6067948114290544,0.024097327803862215,0.039999365248700076
2981,range_re_high_holdout,Nuavg,ordinary_power_law,500,20,0.001,0.8,0.3,0.2,4.0,28.026,26.124975682641924,1.9010243173580754,0.06783073993285076,0.039999365248700076
2982,range_re_high_holdout,Nuavg,ordinary_power_law,500,20,0.001,0.75,0.1,0.2,4.0,23.063,22.136913574425424,0.9260864255745744,0.040154638406736956,0.03999936524870006
2983,range_re_high_holdout,Nuavg,ordinary_power_law,500,20,0.001,0.75,0.2,0.2,4.0,25.23,24.57818169760023,0.6518183023997715,0.025835049639309212,0.03999936524870006
2984,range_re_high_holdout,Nuavg,ordinary_power_law,500,20,0.001,0.75,0.3,0.2,4.0,28.059,26.12920313174535,1.9297968682546518,0.06877639503384482,0.03999936524870006
2985,range_re_high_holdout,Nuavg,ordinary_power_law,500,20,0.001,0.7,0.1,0.2,4.0,23.102,22.14074294325945,0.9612570567405498,0.04160925706607869,0.0397302229357048
2986,range_re_high_holdout,Nuavg,ordinary_power_law,500,20,0.001,0.7,0.2,0.2,4.0,25.282,24.58243337083703,0.6995666291629696,0.027670541458862812,0.0397302229357048
2987,range_re_high_holdout,Nuavg,ordinary_power_law,500,20,0.001,0.7,0.3,0.2,4.0,28.088,26.133723109464654,1.954276890535347,0.06957693287294742,0.0397302229357048
2988,range_re_high_holdout,Nuavg,ordinary_power_law,500,20,0.0001,0.85,0.1,0.2,4.0,23.765,22.446423823828525,1.3185761761714758,0.05548395439391861,0.04281085566831275
2989,range_re_high_holdout,Nuavg,ordinary_power_law,500,20,0.0001,0.85,0.2,0.2,4.0,26.86,24.921824867255413,1.9381751327445862,0.07215841894060261,0.04281085566831275
2990,range_re_high_holdout,Nuavg,ordinary_power_law,500,20,0.0001,0.85,0.3,0.2,4.0,29.903,26.49453211723472,3.4084678827652795,0.113984144827117,0.04281085566831275
2991,range_re_high_holdout,Nuavg,ordinary_power_law,500,20,0.0001,0.8,0.1,0.2,4.0,23.779,22.449835733725198,1.3291642662748018,0.055896558571630506,0.04281085566831275
2992,range_re_high_holdout,Nuavg,ordinary_power_law,500,20,0.0001,0.8,0.2,0.2,4.0,26.884,24.925613044008006,1.958386955991994,0.07284581743758346,0.04281085566831275
2993,range_re_high_holdout,Nuavg,ordinary_power_law,500,20,0.0001,0.8,0.3,0.2,4.0,29.928,26.498559349236043,3.429440650763958,0.11458970364755272,0.04281085566831275
2994,range_re_high_holdout,Nuavg,ordinary_power_law,500,20,0.0001,0.75,0.1,0.2,4.0,23.793,22.4534684849705,1.339531515029499,0.05629939541165465,0.04281085566831273
2995,range_re_high_holdout,Nuavg,ordinary_power_law,500,20,0.0001,0.75,0.2,0.2,4.0,26.909,24.92964641658585,1.9793535834141487,0.07355730734751008,0.04281085566831273
2996,range_re_high_holdout,Nuavg,ordinary_power_law,500,20,0.0001,0.75,0.3,0.2,4.0,29.957,26.50284725029761,3.4541527497023914,0.11530369361759826,0.04281085566831273
2997,range_re_high_holdout,Nuavg,ordinary_power_law,500,20,0.0001,0.7,0.1,0.2,4.0,23.809,22.457352613267926,1.3516473867320755,0.0567704391924094,0.04281085566831273
2998,range_re_high_holdout,Nuavg,ordinary_power_law,500,20,0.0001,0.7,0.2,0.2,4.0,26.936,24.93395888818267,2.0020411118173307,0.074325850602069,0.04281085566831273
2999,range_re_high_holdout,Nuavg,ordinary_power_law,500,20,0.0001,0.7,0.3,0.2,4.0,29.99,26.50743186309523,3.482568136904767,0.11612431266771482,0.04281085566831273
3000,range_re_high_holdout,Nuavg,ordinary_power_law,500,20,1e-05,0.85,0.1,0.2,4.0,23.989,22.767404689644337,1.2215953103556636,0.050923144372656784,0.04281085566831275
3001,range_re_high_holdout,Nuavg,ordinary_power_law,500,20,1e-05,0.85,0.2,0.2,4.0,27.028,25.27820363771729,1.7497963622827086,0.06474013475960888,0.04281085566831275
3002,range_re_high_holdout,Nuavg,ordinary_power_law,500,20,1e-05,0.85,0.3,0.2,4.0,31.221,26.873400391536258,4.347599608463742,0.13925241371076333,0.04281085566831275
3003,range_re_high_holdout,Nuavg,ordinary_power_law,500,20,1e-05,0.8,0.1,0.2,4.0,23.994,22.77086538939733,1.2231346106026706,0.05097668628001461,0.04281085566831275
3004,range_re_high_holdout,Nuavg,ordinary_power_law,500,20,1e-05,0.8,0.2,0.2,4.0,27.04,25.282045984891994,1.7579540151080053,0.06501309227470434,0.04281085566831275
3005,range_re_high_holdout,Nuavg,ordinary_power_law,500,20,1e-05,0.8,0.3,0.2,4.0,31.234,26.8774852124179,4.356514787582103,0.13947988690472252,0.04281085566831275
3006,range_re_high_holdout,Nuavg,ordinary_power_law,500,20,1e-05,0.75,0.1,0.2,4.0,23.998,22.774550088500725,1.2234499114992765,0.05098132808981067,0.04281085566831273
3007,range_re_high_holdout,Nuavg,ordinary_power_law,500,20,1e-05,0.75,0.2,0.2,4.0,27.051,25.28613703415956,1.7648629658404396,0.06524206002885068,0.04281085566831273
3008,range_re_high_holdout,Nuavg,ordinary_power_law,500,20,1e-05,0.75,0.3,0.2,4.0,31.248,26.881834429892518,4.3661655701074835,0.13972624072284573,0.04281085566831273
3009,range_re_high_holdout,Nuavg,ordinary_power_law,500,20,1e-05,0.7,0.1,0.2,4.0,24.004,22.77848975931457,1.2255102406854306,0.051054417625622,0.04281085566831273
3010,range_re_high_holdout,Nuavg,ordinary_power_law,500,20,1e-05,0.7,0.2,0.2,4.0,27.065,25.290511173524827,1.7744888264751744,0.06556396920285144,0.04281085566831273
3011,range_re_high_holdout,Nuavg,ordinary_power_law,500,20,1e-05,0.7,0.3,0.2,4.0,31.265,26.886484602041456,4.3785153979585445,0.14004527100459122,0.04281085566831273
3012,range_re_high_holdout,Nuavg,ordinary_power_law,500,20,1e-06,0.85,0.1,0.2,4.0,24.071,23.092975539015146,0.9780244609848552,0.04063081969942483,0.04281085566831275
3013,range_re_high_holdout,Nuavg,ordinary_power_law,500,20,1e-06,0.85,0.2,0.2,4.0,27.131,25.639678577047693,1.491321422952307,0.05496743293473543,0.04281085566831275
3014,range_re_high_holdout,Nuavg,ordinary_power_law,500,20,1e-06,0.85,0.3,0.2,4.0,31.339,27.25768643161064,4.081313568389358,0.13023113591337818,0.04281085566831275
3015,range_re_high_holdout,Nuavg,ordinary_power_law,500,20,1e-06,0.8,0.1,0.2,4.0,24.07,23.096485726312867,0.9735142736871332,0.040445129775119784,0.04281085566831275
3016,range_re_high_holdout,Nuavg,ordinary_power_law,500,20,1e-06,0.8,0.2,0.2,4.0,27.137,25.64357586927436,1.4934241307256393,0.05503276451802481,0.04281085566831275
3017,range_re_high_holdout,Nuavg,ordinary_power_law,500,20,1e-06,0.8,0.3,0.2,4.0,31.366,27.26182966488588,4.104170335114119,0.13084774389830134,0.04281085566831275
3018,range_re_high_holdout,Nuavg,ordinary_power_law,500,20,1e-06,0.75,0.1,0.2,4.0,24.069,23.10022311612182,0.9687768838781778,0.04024998478865669,0.04281085566831273
3019,range_re_high_holdout,Nuavg,ordinary_power_law,500,20,1e-06,0.75,0.2,0.2,4.0,27.142,25.647725420000587,1.4942745799994128,0.05505395991450198,0.04281085566831273
3020,range_re_high_holdout,Nuavg,ordinary_power_law,500,20,1e-06,0.75,0.3,0.2,4.0,31.48,27.2662410755901,4.213758924409902,0.1338551119571125,0.04281085566831273
3021,range_re_high_holdout,Nuavg,ordinary_power_law,500,20,1e-06,0.7,0.1,0.2,4.0,24.069,23.104219123702684,0.9647808762973149,0.040083961788911666,0.04281085566831273
3022,range_re_high_holdout,Nuavg,ordinary_power_law,500,20,1e-06,0.7,0.2,0.2,4.0,27.148,25.652162108975173,1.4958378910248271,0.05509937715576938,0.04281085566831273
3023,range_re_high_holdout,Nuavg,ordinary_power_law,500,20,1e-06,0.7,0.3,0.2,4.0,31.442,27.270957744580354,4.171042255419646,0.13265829958080422,0.04281085566831273
3024,range_re_high_holdout,Nuavg,ordinary_power_law,500,50,0.001,0.85,0.1,0.2,4.0,33.424,28.61658482264615,4.80741517735385,0.14383123436314774,0.0347217828233511
3025,range_re_high_holdout,Nuavg,ordinary_power_law,500,50,0.001,0.85,0.2,0.2,4.0,35.429,31.77243381156585,3.6565661884341516,0.1032082810249838,0.03501237671705487
3026,range_re_high_holdout,Nuavg,ordinary_power_law,500,50,0.001,0.85,0.3,0.2,4.0,38.109,33.77745299740367,4.331547002596331,0.11366204840316803,0.0347217828233511
3027,range_re_high_holdout,Nuavg,ordinary_power_law,500,50,0.001,0.8,0.1,0.2,4.0,33.485,28.620934611714187,4.8640653882858125,0.1452610239894225,0.03737031240759657
3028,range_re_high_holdout,Nuavg,ordinary_power_law,500,50,0.001,0.8,0.2,0.2,4.0,35.549,31.777263297198598,3.7717367028014017,0.10609965689052861,0.03737031240759659
3029,range_re_high_holdout,Nuavg,ordinary_power_law,500,50,0.001,0.8,0.3,0.2,4.0,38.177,33.78258725072932,4.394412749270678,0.11510628779816849,0.03737031240759659
